522304014031,,,,,,,,,,,5,,8.4701014,,,5,,8.6382599,,,,,7.7514753,,,,,,,,5,,8.3663702,,,5,,8.8607826,,,5,,8.0063677,,,0,1,5
522304015001,0,1,7.0730009,,,0,1,7.4793701,0,10,0,1,8.4156351,0,10,0,1,7.8819327,0,5,0,1,8.1625566,0,10,0,1,8.7020226,20,0,0,0,8.4805851,0,0,0,0,8.8518629,0,0,0,1,9.3055859,0,20,0,1,8
522304015002,1,0,7.193007,,,1,0,7.5308442,0,10,1,0,8.2255859,0,10,1,0,7.8797736,0,5,1,0,7.7218552,0,10,1,0,8.7888451,0,20,1,0,8.4997625,0,0,1,0,8.7771626,0,0,1,0,9.255681,0,20,0,0,8
522304015003,2,0,6.0690866,,,2,0,7.5619946,0,10,2,0,7.1041441,0,10,2,0,7.1212525,0,5,,,8.3082342,,,,,,,,,,,,,,,,,,,,,,,0,0,4
522304015004,3,0,6.9047422,,,3,0,7.4841881,10,0,3,0,7.9499454,10,0,3,1,8.1425686,5,0,3,2,8.0786886,10,0,3,,7.440063,,,3,2,9.552146,0,0,3,,8.0797949,,,3,1,10.297914,20,0,0,1,8
522304015005,3,0,6.0690866,,,3,0,6.6179757,,,3,1,7.1041441,,,3,1,7.1212525,0,5,3,2,9.1331511,,,3,,7.440063,,,3,,8.0317564,,,3,,8.0797949,,,3,,9.0094471,,,0,0,8
522304015041,,,,,,,,,,,,,,,,7,0,7.1212525,0,5,7,1,8.3057661,0,10,7,,7.440063,,,7,0,8.6446781,0,0,7,0,9.1521235,0,0,7,,8.6729755,,,0,0,5
522304015042,,,,,,,,,,,,,,,,5,,7.1212525,,,5,0,7.7218552,,,5,0,7.440063,,,5,0,8.0317564,,,5,1,8.332078,0,0,5,2,8.6729755,0,20,0,0,5
522304015043,,,,,,,,,,,,,,,,5,,7.1212525,,,5,,7.7218552,,,5,0,7.440063,,,5,0,8.0317564,,,5,1,8.332078,0,0,5,1,9.1273708,0,20,0,0,5
522304015061,,,,,,,,,,,,,,,,,,,,,5,,7.7218552,,,5,,7.440063,,,5,0,8.0317564,,,5,0,8.332078,,,5,1,8.6729755,0,20,0,0,4
522304016001,0,0,6.936615,,,0,0,7.2930179,40,5,0,1,6.2871146,20,0,0,1,8.7988472,10,0,0,1,8.9634161,10,0,0,1,7.345221,20,0,0,0,9.3114347,20,0,0,1,9.014327,30,0,0,0,10.711396,15,0,0,1,8
522304016022,,,,,,1,1,7.2779384,0,45,1,1,7.0757666,0,20,1,1,7.7100258,0,10,1,1,7.9164429,0,10,1,1,7.7275014,0,20,1,0,9.2654142,0,20,1,1,9.0344725,0,30,1,,9.1695185,,,0,0,7
522304016031,,,,,,,,,,,3,,6.0679626,,,3,,7.3712378,,,3,0,7.4454174,,,3,1,7.0811195,,,3,1,8.1432266,0,20,3,2,8.5687799,0,30,3,,9.1695185,,,0,1,6
522304016041,,,,,,,,,,,,,,,,3,,7.3712378,,,3,0,7.4454174,,,3,0,7.4871736,,,3,1,8.1432266,,,3,,8.2385368,,,6,,9.1695185,,,0,1,5
522304016061,,,,,,,,,,,,,,,,,,,,,3,,7.4454174,,,3,0,6.5708828,,,3,1,8.1432266,,,3,,8.2385368,,,3,2,9.6463833,0,15,0,0,4
522304017001,0,0,7.2487931,,,1,,7.8148389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1
522304017002,1,0,7.3536158,,,0,,7.1377459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1
522304017003,3,1,6.5153346,,,3,2,7.296134,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1
522304017004,3,0,6.5153346,,,3,0,6.6555538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1
522304017005,3,0,6.5153346,,,3,0,6.6555538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1
522304018001,0,1,7.9274445,,,0,1,7.6677818,15,0,0,2,7.6200819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
522304018002,1,0,7.6761646,,,1,0,7.7134867,0,15,1,0,7.8925872,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
522304018003,3,0,7.6383586,,,,,7.4105487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1
522304018004,3,0,7.3338943,,,3,0,7.9701643,0,15,,,6.5070138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
522304018005,3,1,7.3338943,,,3,2,7.1228666,0,15,3,2,7.1959558,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
522304019001,0,1,8.2356081,,,0,1,5.9404345,10,0,0,1,7.67976,0,0,0,1,7.6167264,0,0,0,1,7.8300281,0,0,0,2,9.1267967,0,0,0,2,9.680316,0,0,0,2,9.5722017,0,15,0,,6.7093043,,,0,1,8
522304019002,1,0,8.0439634,,,1,0,0,0,10,1,0,8.5781193,0,0,1,0,7.6167264,0,0,1,0,7.7297354,0,0,1,0,9.1488104,0,0,1,0,8.9697266,0,0,1,0,10.353289,0,15,1,0,7.9462638,0,0,0,0,8
522304019003,2,0,7.2553086,,,,,5.7784262,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,8.8762655,,,2,,6.7093043,,,0,0,3
522304019004,4,0,7.6633763,,,,,5.5552826,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,8.8762655,,,4,,6.7093043,,,0,1,3
522304019005,3,,7.2553086,,,3,0,5.5552826,,,3,0,7.3917851,,,3,1,6.6507964,,,3,1,6.9565454,0,0,3,,8.0937681,,,3,,8.3513746,,,3,1,9.1226015,15,0,3,,6.7093043,,,0,1,8
522304019021,,,,,,3,,5.5552826,,,3,,7.3917851,,,3,0,6.6507964,,,3,0,6.7334018,,,3,2,8.0987186,0,0,3,3,8.5745182,0,0,3,,9.0994091,,,3,,6.7093043,,,0,0,7
522304019121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,8.8762655,0,15,7,,6.7093043,,,0,0,1
522304020001,0,0,7.3785858,,,0,1,7.1908646,10,0,0,2,8.9171028,,,0,2,8.1751509,20,0,0,2,8.9903793,10,0,0,2,8.5376959,0,0,0,2,9.6877632,20,5,0,2,9.1511211,20,0,0,1,8.362133,10,0,0,1,8
522304020002,1,2,7.3785858,,,1,2,5.5500484,0,10,1,2,8.4003115,0,0,1,2,8.1366377,0,20,1,2,8.1968498,0,10,1,2,9.419796,0,0,1,0,10.654454,0,25,1,2,9.2942219,0,20,1,0,8.24753,0,10,0,0,8
522304020003,2,,7.7535605,,,,,6.5009141,,,,,7.7482238,,,,,,,,,,,,,,,,,,2,0,9.8446093,0,25,6,,9.1511211,,,2,,7.3132205,,,0,0,5
522304020004,3,,6.6463904,,,3,,6.5009141,,,3,,7.7482238,,,3,0,7.3041797,,,3,1,7.59865,,,4,2,8.3092737,0,0,3,4,9.5251513,5,20,3,,9.1511211,,,3,,7.3132205,,,0,1,8
522304020021,,,,,,3,,6.5009141,,,3,,7.7482238,,,3,0,7.3041797,,,3,0,7.59865,,,4,1,8.1388569,0,0,3,2,9.5283194,0,25,3,,9.1511211,,,3,,7.3132205,,,0,0,7
522304031001,4,0,7.166791,,,4,0,7.2930179,3,42,0,0,6.663599,1,0,0,1,8.599864,4,0,0,1,8.7663946,5,0,0,2,8.9240503,0,0,0,2,8.3859739,0,0,0,0,8.4142389,0,0,0,0,8.4499846,20,0,0,1,8
522304031002,,,,,,8,,7.2779384,0,45,1,,6.8058715,0,1,,,7.1106963,,,,,7.7894545,,,,,,,,,,,,,,,,,,,,,,,0,0,3
522304031041,,,,,,,,,,,,,,,,1,2,7.9135509,0,4,1,2,8.3534975,0,5,1,2,9.7392025,0,0,1,2,8.1091862,0,0,1,2,8.5645838,0,0,1,,7.2262092,,,0,0,5
522304031061,,,,,,,,,,,,,,,,,,,,,3,,7.7894545,,,3,,8.444622,,,3,0,7.4899707,,,3,0,7.8247457,,,3,,7.2262092,,,0,0,4
522304031062,,,,,,,,,,,,,,,,,,,,,3,,7.7894545,,,3,,8.444622,,,3,0,7.4899707,,,3,0,7.8247457,,,3,,7.2262092,,,0,0,4
522304041001,,,,,,,,,,,,,,,,0,0,7.6633954,20,1,0,0,7.1598101,10,4,0,1,8.802372,20,20,,,,,,0,0,9.5389795,20,0,,,,,,0,1,3
522304041002,,,,,,,,,,,,,,,,1,0,7.4580383,0,21,1,0,7.6336923,0,14,1,1,9.7352657,0,40,,,,,,1,0,9.9221077,0,20,,,,,,0,0,3
522304041003,,,,,,,,,,,,,,,,3,0,7.3157129,0,21,3,0,7.3567057,4,10,3,0,8.7105646,20,20,,,,,,3,,8.94028,,,,,,,,0,1,3
522304041004,,,,,,,,,,,,,,,,2,,7.1930885,1,20,,,6.9469762,,,,,,,,,,,,,,,,,,,,,,,0,1,1
522304042001,,,,,,,,,,,,,,,,0,2,9.485014,20,0,0,2,9.032814,20,0,0,2,10.260695,20,0,0,2,9.054492,20,0,0,2,0,10,0,,,,,,0,1,4
522304042002,,,,,,,,,,,,,,,,1,3,8.5483017,0,20,1,3,8.8836794,0,20,1,3,9.2353582,0,20,1,3,7.7376647,0,20,1,3,0,0,10,,,,,,0,0,4
522304042003,,,,,,,,,,,,,,,,3,,8.3342314,,,3,,8.1699972,,,3,0,9.0733747,,,3,,8.2106676,,,3,1,0,0,10,,,,,,0,1,4
522304042004,,,,,,,,,,,,,,,,8,,8.3342314,0,20,,,8.1699972,,,,,,,,,,,,,,,,,,,,,,,0,0,1
522304043001,,,,,,,,,,,,,,,,0,1,8.5964661,20,5,0,1,8.5989571,20,0,0,1,9.6175308,1,20,0,1,8.5478773,0,22,0,0,8.9242868,10,20,0,,7.20786,,,0,1,5
522304043002,,,,,,,,,,,,,,,,1,0,8.8191481,0,25,1,0,9.3152409,0,20,1,0,8.6323061,0,21,1,0,8.5784578,0,22,1,0,9.3695736,0,30,1,,7.3901815,,,0,0,5
522304043003,,,,,,,,,,,,,,,,3,0,8.1704683,0,25,3,0,8.2880316,,,3,0,8.4990292,0,21,3,0,8.3830214,0,22,3,,8.815815,,,3,,7.3901815,,,0,0,5
522304043004,,,,,,,,,,,,,,,,3,2,8.7201338,5,20,,,8.2880316,,,,,,,,3,,8.3830214,,,,,,,,,,,,,0,0,2
522304043005,,,,,,,,,,,,,,,,3,1,8.8727674,0,25,3,2,9.227787,,,3,,8.4990292,,,3,,8.3830214,,,3,,8.815815,,,3,,7.3901815,,,0,0,5
522304043006,,,,,,,,,,,,,,,,3,2,8.8727674,0,25,3,2,8.9327402,,,3,2,9.1060905,20,1,3,2,9.2468843,22,0,3,2,9.7607708,20,10,3,0,7.3901815,0,0,0,1,5
522304043007,,,,,,,,,,,,,,,,3,1,8.1704683,,,3,2,8.2880316,,,3,,8.4990292,,,3,,8.3830214,,,3,,8.4793434,,,3,,7.3901815,,,0,0,5
522304043081,,,,,,,,,,,,,,,,,,,,,,,,,,7,2,9.3582506,0,21,7,2,8.4310255,0,22,7,2,9.7039185,0,30,5,,7.3901815,,,1,0,3
522304043082,,,,,,,,,,,,,,,,,,,,,,,,,,5,,8.4990292,,,5,,8.3830214,,,5,0,8.815815,,,5,0,7.053709,,,0,0,3
522304043121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,8.815815,,,5,,7.3901815,,,0,1,1
522304061001,3,2,8.012681,,,3,2,8.3204784,0,20,3,2,8.208622,20,40,3,,7.5679274,10,15,0,2,8.4060755,20,0,0,2,8.3285799,20,0,0,2,9.2656641,20,0,0,2,9.4202404,20,0,0,1,9.7267485,20,0,0,1,8
522304061002,,,,,,,,,,,,,,,,,,,,,1,2,8.1351519,0,20,1,2,9.0353279,0,20,1,2,9.2171011,0,20,1,2,8.9508514,0,20,1,2,10.175613,0,20,0,0,4
522304061003,,,,,,,,,,,,,,,,,,,,,3,,7.2352591,,,3,,7.8330059,,,2,0,8.2427559,,,3,0,8.5320816,,,3,1,9.0684891,,,0,1,4
522304061121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,8.8197641,,,3,,9.0684891,,,0,1,1
522304081001,3,2,6.6334915,,,3,2,7.2205567,20,15,,,,,,,,,,,3,2,8.6634188,,,0,2,8.0887156,20,0,,,,,,0,2,6.2146082,20,0,0,,8.0864105,,,0,1,5
522304081002,,,,,,,,,,,7,1,8.1163921,,,7,1,8.1139755,0,0,7,1,8.4015474,0,60,1,1,9.6062603,0,20,,,,,,1,1,6.2146082,0,20,1,0,9.6057549,0,0,0,0,5
522304081003,,,,,,,,,,,,,,,,5,,7.5435381,,,5,,7.8119736,,,3,0,8.0887156,,,,,,,,3,,6.2146082,,,3,,8.0864105,,,0,1,4
522304081004,,,,,,,,,,,,,,,,,,,,,5,,7.8119736,,,3,0,8.0887156,,,,,,,,3,1,6.2146082,0,20,3,2,8.0864105,0,0,0,0,3
522304101001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,11.040586,20,0,0,1,9.419385,20,0,,,,,,0,1,1
522304101002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,11.681705,0,20,1,2,9.6787806,0,20,,,,,,0,0,1
522304101003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,10.55576,,,3,,8.8536654,,,,,,,,0,0,1
522304102001,4,0,6.936615,,,4,0,7.2930179,2,43,,,,,,,,,,,,,,,,,,,,,0,0,8.4711494,20,0,0,1,6.6846118,20,0,0,0,7.4558768,12,0,0,1,4
522304103001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,9.9266281,15,0,0,0,8.2700129,20,0,,,,,,0,1,1
522304103002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,9.4824648,0,15,1,0,8.9548025,0,20,,,,,,0,0,1
522304103003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,8.7555351,0,15,3,,7.8728361,,,,,,,,0,1,1
522304103004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,8.7544088,0,15,3,,7.8728361,,,,,,,,0,0,1
522304121001,3,0,6.9140687,,,3,0,8.3204784,0,20,3,0,8.1887074,0,60,3,0,8.2248116,5,20,3,0,8.0833282,0,30,3,0,7.4310789,20,20,3,0,9.4151449,10,30,0,2,11.382281,20,0,0,1,10.069002,20,0,0,1,8
522304121002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,10.631036,,,1,,8.9871969,,,0,0,1
522304122001,3,0,6.8328161,,,3,0,6.9843459,,,3,0,6.6559548,,,3,2,7.5507665,0,15,3,2,7.7737856,0,60,3,2,7.945653,20,80,3,,7.7133379,,,0,,8.0498524,,,,,,,,0,1,7
522401001001,0,0,8.3918476,,,0,0,7.4923816,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,0,,,,,,0,0,2
522401001002,1,0,8.5193825,,,1,0,8.5909939,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,0,1,2
522401001003,3,3,7.406055,,,3,3,8.6094007,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,0,1,2
522401002001,0,0,7.1543655,,,0,0,7.1547403,0,20,0,0,8.1980343,0,0,0,0,9.1166763,0,0,0,0,5.480639,0,0,0,0,5.521461,0,0,0,0,6.5792513,0,0,0,0,,0,0,2,,9.8934374,,,1,1,8
522401002002,3,2,7.5875497,,,3,2,7.8160782,20,0,3,3,8.891181,,,3,3,9.1509647,0,0,,,5.480639,,,,,,,,3,,6.5792513,,,3,,,,,0,2,11.021902,0,0,1,1,7
522401002003,8,0,7.1543655,,,7,0,7.8160782,0,20,7,0,8.1980343,0,0,7,0,9.5375261,0,0,,,5.480639,,,,,,,,7,,6.5792513,,,7,,,,,1,2,10.540065,0,0,1,0,7
522401002004,5,1,7.1543655,,,5,1,7.1547403,0,20,5,1,8.1980343,0,0,5,1,8.8818359,0,0,,,5.480639,,,,,,,,5,,5.6629605,,,5,,,,,3,,8.9771461,,,1,1,7
522401002005,5,0,6.4612184,,,5,2,7.1547403,0,20,5,2,8.1980343,0,0,5,2,9.5749836,0,0,,,4.5643482,,,,,,,,5,,6.5792513,,,,,,,,,,,,,1,1,5
522401003001,0,0,6.8508039,,,0,0,6.0457635,3,1,0,0,5.3921719,0,5,,,7.7231202,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,3
522401003002,1,0,7.3655853,,,1,0,6.0457635,1,3,1,0,6.747211,5,0,,,7.7231202,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3
522401003003,3,3,7.423831,,,3,3,7.196177,,,,,5.797637,,,0,3,7.7231202,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3
522401004001,0,3,7.5970049,,,0,3,8.0161591,10,0,0,3,8.3027716,10,0,0,3,9.5661716,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3
522401004002,1,2,7.5052943,,,1,2,7.6636519,0,10,1,2,8.0179796,,,1,3,7.8386717,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,3
522401004003,3,2,7.4774008,,,3,3,7.2510047,,,3,5,7.5148215,,,,,7.8386717,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3
522401004004,3,2,7.4774008,,,3,3,7.2510047,0,10,3,3,7.5148215,,,,,8.5318193,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,3
522401005001,0,3,8.1232948,,,0,3,7.4836493,0,20,0,3,8.4964066,0,8,1,3,8.0518723,0,40,0,3,9.6550264,0,0,,,,,,,,,,,,,,,,,,,,,1,0,4
522401005002,1,3,8.2483931,,,1,3,7.4836493,0,20,1,3,8.8256006,0,8,0,3,8.0518723,20,20,1,3,9.6550264,0,0,,,,,,,,,,,,,,,,,,,,,1,1,4
522401005003,3,2,8.36448,,,3,4,7.8402028,20,0,3,4,8.5160484,8,0,3,4,8.9489326,20,20,,,8.9618788,,,,,,,,,,,,,,,,,,,,,,,1,1,4
522401005004,3,5,8.1628809,,,3,5,7.8788071,0,20,,,8.2475557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
522401005005,5,,8.1072016,,,,,6.6648679,,,5,,8.2475557,,,5,,7.3587246,,,,,8.9618788,,,,,,,,,,,,,,,,,,,,,,,1,0,4
522401006001,0,0,7.5133309,,,0,0,6.8977051,0,0,0,0,6.7759748,20,0,0,0,7.3693905,0,42,0,0,7.7406645,0,5,0,0,6.9077554,0,1,0,0,,0,0,0,0,10.384679,0,10,0,0,,0,5,1,0,8
522401006002,1,0,8.3926964,,,1,0,7.8898339,,,1,0,8.0945415,,,1,0,8.6972904,20,22,,,6.5510802,,,,,,,,1,,,,,,,,,,,,,,,1,1,5
522401006003,3,3,7.0025053,,,3,3,6.8977051,0,0,3,3,6.7759748,0,20,3,3,7.3693905,10,32,3,3,6.5510802,,,3,,6.6200733,,,3,3,,0,0,3,3,8.9983845,0,10,3,,,,,1,1,8
522401006005,3,2,7.5133309,,,3,2,6.8977051,0,0,3,4,6.7759748,0,20,,,7.3693905,,,,,,,,,,,,,3,,,,,3,,8.9983845,,,3,,,,,1,0,6
522401006006,3,1,7.5133309,,,3,2,6.8977051,0,0,3,2,6.7759748,0,20,3,2,7.3693905,12,30,3,2,6.5510802,5,0,3,2,6.9077554,1,0,3,2,,0,0,3,2,8.9983845,10,0,3,3,,5,0,1,1,8
522401007001,0,0,7.9448113,,,0,0,8.0001822,1,0,,,5.7370238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
522401007002,1,0,7.9448113,,,1,0,8.0001822,0,1,0,0,6.6175528,0,0,,,8.9489756,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,3
522401007003,3,2,8.8262796,,,3,2,8.447093,0,1,3,2,5.7370238,,,,,8.9489756,,,,,,,,,,,,,4,,6.2915692,,,4,,0,,,4,,8.1016779,,,1,1,6
522401007004,3,5,8.0420246,,,3,5,8.2483978,0,1,,,5.7370238,,,,,,,,,,,,,,,,,,4,,6.2915692,,,4,,0,,,4,,7.8785343,,,1,0,5
522401007021,,,,,,7,3,8.447093,,,,,5.7370238,,,,,,,,,,,,,,,,,,4,,6.2915692,,,4,,0,,,8,,8.1016779,,,1,0,4
522401007031,,,,,,,,,,,3,2,6.4136887,,,0,2,9.7925558,20,0,,,,,,,,,,,0,3,6.5792513,0,0,0,3,0,20,0,0,3,9.7111158,2,0,1,1,4
522401007032,,,,,,,,,,,7,,5.7370238,0,0,1,2,9.7925558,0,20,,,,,,,,,,,1,2,6.2915692,0,0,1,2,0,0,20,1,2,8.1016779,0,2,1,0,4
522401007033,,,,,,,,,,,5,,5.7370238,,,3,,8.9489756,,,,,,,,,,,,,3,2,6.2915692,0,0,3,3,0,0,20,3,,8.1016779,,,1,1,4
522401007121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,,,3,1,8.1016779,,,1,1,1
522401008001,0,2,8.7247143,,,0,2,8.7813835,20,0,0,3,8.432292,15,0,0,3,10.280461,20,0,0,3,10.555136,20,0,,,,,,0,3,10.645425,0,0,0,4,10.988677,15,0,0,2,10.491274,0,0,1,1,7
522401008002,1,2,8.7629776,,,1,3,8.8473425,,,1,3,8.8120279,0,15,1,3,10.238435,0,20,1,3,9.9613476,0,20,,,,,,1,3,10.196157,0,0,1,,10.295529,,,1,,8.6995144,,,1,0,7
522401008003,,,,,,4,2,8.8386793,0,20,,,8.874733,,,,,,,,,,,,,,,,,,4,,10.308952,,,4,,10.295529,,,4,,9.7981272,,,1,0,4
522401008031,,,,,,,,,,,,,,,,3,1,9.8749514,0,20,3,3,10.157122,0,20,,,,,,3,,9.2103405,,,3,,10.295529,,,3,,9.7981272,,,1,0,5
522401009001,0,0,8.050231,,,0,0,6.7190132,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1
522401009002,3,2,8.2098303,,,,,6.7190132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1
522401010001,0,0,9.5310268,,,0,0,8.3148317,,,0,,2.6041701,,,0,0,9.2591305,10,10,,,,,,,,,,,,,,,,,,,,,0,,8.7948246,,,1,0,4
522401010002,3,,9.5463295,,,,,8.0658932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,8.7948246,,,0,0,2
522401010003,8,2,9.5463295,,,,,8.0658932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,7.4085307,,,0,1,2
522401010004,5,,9.4899702,,,,,6.6795993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,8.7948246,,,0,0,2
522401010021,,,,,,3,1,8.3148317,,,3,,3.7027824,20,20,3,1,9.2591305,10,10,,,,,,,,,,,,,,,,,,,,,3,,8.7948246,,,1,1,3
522401010022,,,,,,3,0,8.0658932,,,3,,3.7027824,20,20,,,8.8818359,,,,,,,,,,,,,,,,,,,,,,,3,,8.7948246,,,1,1,3
522401010041,,,,,,,,,,,,,,,,7,1,8.8818359,0,20,,,,,,,,,,,,,,,,,,,,,7,,8.7948246,,,1,0,1
522401010042,,,,,,,,,,,,,,,,5,,8.8818359,,,,,,,,,,,,,,,,,,,,,,,5,2,7.6962128,20,0,1,1,1
522401011001,,,,,,0,0,8.1303539,0,0,0,0,8.172698,0,0,0,0,8.5757141,0,0,0,0,8.7111139,0,0,0,1,9.2058105,1,0,0,,7.8240461,,,,,,,,,,,,,1,1,5
522401011002,1,0,7.6725717,,,,,,,,1,0,7.6510677,0,0,1,0,7.4089346,0,0,1,0,7.3362856,0,0,1,0,9.1170855,0,1,1,0,8.5171928,0,0,,,,,,,,,,,1,0,5
522401012001,0,2,9.08531,,,0,2,8.6219683,40,10,0,2,10.275925,,,0,2,8.8748674,20,10,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3
522401012002,1,2,9.08531,,,,,7.5767655,,,1,2,11.762528,0,2,1,2,9.1323786,10,20,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,3
522401012003,3,,8.6236954,,,,,7.5767655,,,3,,10.189619,,,3,,8.2940493,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3
522401012021,,,,,,2,0,8.3784609,10,40,2,,10.230103,2,0,,,8.2940493,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
522401012031,,,,,,,,,,,3,,11.10591,,,3,,8.2940493,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1
522401013001,0,0,8.4409771,,,0,0,7.5842853,15,4,,,8.1213522,,,,,,,,0,0,6.5930448,2,0,0,0,0,20,0,0,0,8.7160444,20,20,0,2,,1,0,0,,6.6846118,,,1,1,7
522401013002,1,0,8.4409771,,,1,0,8.0219259,4,15,0,0,8.5974026,40,0,,,,,,,,8.2024822,,,,,,,,1,,8.7160444,,,,,,,,,,,,,1,0,4
522401013003,3,0,7.0688276,,,3,1,7.5842853,,,3,1,8.1213522,0,40,,,,,,,,8.2024822,,,,,,,,3,,8.7160444,,,3,,,,,3,,6.6846118,,,1,0,6
522401013004,3,0,8.455122,,,3,1,7.5842853,,,3,1,8.1213522,0,40,,,,,,,,8.2024822,,,,,,,,3,,8.7160444,,,3,,,,,3,,6.6846118,,,1,0,6
522401013005,3,0,6.8456841,,,3,0,7.5842853,,,3,0,8.1213522,,,,,,,,,,8.2024822,,,,,,,,3,0,9.1798811,20,20,3,,,,,3,,6.6846118,,,1,1,6
522401013061,,,,,,,,,,,,,,,,,,,,,1,1,8.3733225,0,2,1,1,0,0,20,7,0,8.7160444,0,40,4,,,,,1,1,6.6846118,0,0,1,0,4
522401013062,,,,,,,,,,,,,,,,,,,,,3,1,8.2024822,0,2,3,,0,,,3,,8.7160444,,,3,,,,,3,,6.6846118,,,1,1,4
522401013063,,,,,,,,,,,,,,,,,,,,,3,1,6.8161879,,,3,,0,,,3,,8.7160444,,,3,,,,,3,,6.6846118,,,1,1,4
522401014001,0,0,7.4562812,,,0,0,7.8276157,10,13,0,0,7.8040524,3,0,0,0,7.4913664,10,60,0,0,6.1230407,0,0,0,0,8.6793118,20,0,0,0,8.7718353,6,0,0,0,,5,0,0,0,9.5104446,5,0,1,1,8
522401014002,1,1,8.267808,,,1,1,7.301465,0,23,1,1,7.6432767,0,3,1,1,6.1994944,0,70,,,6.1230407,0,0,1,1,6.4457197,0,20,1,1,6.6200733,0,6,1,1,,0,5,1,1,7.3132205,0,5,1,0,8
522401014003,2,0,6.7062507,,,2,0,6.5019951,3,20,2,0,6.9143038,,,,,6.1994944,,,,,6.1230407,,,,,,,,,,,,,,,,,,,,,,,1,0,4
522401014004,3,1,6.7062507,,,3,2,6.5019951,10,13,3,2,6.9143038,,,3,2,6.1994944,20,50,,,6.5930448,,,,,,,,3,,6.6200733,,,3,,,,,3,,7.3132205,,,1,1,7
522401014005,3,3,7.4274416,,,,,6.5019951,,,,,,,,,,,,,,,6.1230407,,,,,,,,3,,7.0900769,,,3,,,,,3,,7.3132205,,,1,0,5
522401014006,3,3,7.3277149,,,3,3,7.6603355,0,23,3,3,8.1451349,,,3,3,7.5665698,20,50,,,,,,,,,,,3,,6.6200733,,,3,,,,,3,,7.3132205,,,1,0,6
522401014061,,,,,,,,,,,,,,,,,,,,,1,1,8.3080139,,,3,,6.4457197,,,7,,6.6200733,,,9,,,,,3,,7.3132205,,,1,0,4
522401014062,,,,,,,,,,,,,,,,,,,,,3,1,6.1230407,,,,,,,,,,,,,9,,,,,5,,7.3132205,,,1,1,2
522401014063,,,,,,,,,,,,,,,,,,,,,3,,6.1230407,,,,,,,,,,,,,9,,,,,5,,7.3132205,,,1,1,2
